indtypeName,entName
0.0,惠州市仲恺高新技术产业开发区利恺通讯器材店
2.0,成都快购科技有限公司
0.0,荣耀终端有限公司
5.0,沙依巴克区友好北路古绮美容美发工作室
7.0,广州市万表科技股份有限公司
0.0,惠州市鹏弘文化传媒有限公司
2.0,深圳街电科技有限公司
0.0,广州市乐涛电子商务有限责任公司
2.0,北京中公教育科技有限公司广安分公司
18.0,大邑县晋原镇帆拉斐婚纱摄影店
1.0,广东圆心药业有限公司
1.0,广州市番禺区倩碧服装店
27.0,深圳市良国建筑工程服务部
0.0,广东尔本电子商务有限公司
0.0,新会区一米五服装店
16.0,北京中公教育科技有限公司松原分公司
5.0,资中县曲线美美容院
1.0,深圳竹芒科技有限公司
0.0,惠州喵九九服饰有限公司
1.0,广州宝仓龙贸易有限公司
1.0,深圳市掌游者科技有限公司
0.0,四川豫益健医疗器械有限公司
1.0,长春市姣凡语商贸行
12.0,广州味之选食品有限公司
0.0,东莞鑫笠零贸易有限公司
11.0,广州娇兰佳人信息科技有限公司
23.0,绵阳科技城新区艾途艺术培训学校有限公司
3.0,库尔勒泥巴大院火锅店
0.0,原始部落（深圳）宠物用品有限公司
0.0,潮州市裕豪陶瓷有限公司
1.0,朝阳区甜糯糯商贸行
4.0,中免（深圳）供应链科技有限公司
0.0,长春市宏祥电动车经销处
1.0,揭阳市榕城区三号仓茶叶店
4.0,深圳市云落信息技术有限公司
1.0,深圳市千亿通贸易有限公司
1.0,广州明星秀化妆品有限公司
12.0,广东佳宝集团有限公司
3.0,深圳市南山区晋咸局餐饮店
0.0,广州市天河千树商贸商行
26.0,广州尚恩牛仔服装有限公司
1.0,克拉玛依市瑞丰堂药业有限责任公司
12.0,惠州市熊猫不走烘焙有限公司
3.0,贡井区好胃牛肉汤馆
0.0,库尔勒萌萌恋尚花鲜花店
2.0,深圳市云网万店电子商务有限公司
1.0,普宁市里湖潘妙如食品店
2.0,广州唯品会信息科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,清远高济百姓大药房医药连锁有限公司
1.0,广州尤佳化妆品有限公司
4.0,成都库学教育咨询有限公司
1.0,广东中翔电力安装有限公司肇庆分公司
0.0,筠连县红轮鞋店
3.0,西充县北城烧烤大排档店
1.0,东莞市欧豆拉服装有限公司
1.0,揭阳市演绎潮流服饰有限公司
1.0,辽源市龙山区艺博电子商务有限公司
7.0,深圳市微视觉科技有限公司广州分公司
18.0,深圳鹰隼有害生物防治有限公司
0.0,新疆汇存精艺厨房设备有限公司
2.0,新疆塞上云疆文旅科技有限责任公司
1.0,广州芊颜化妆品有限公司
1.0,成都京东世纪贸易有限公司
0.0,阿里健康大药房医药连锁有限公司
10.0,喀什贴心物业有限公司
8.0,广州中力健身运动有限公司
5.0,广州全城热恋婚姻介绍有限公司
1.0,广州有脾气贸易有限公司
1.0,经济技术开发区夕朵食品店
0.0,广州唯品会电子商务有限公司
16.0,北京中公教育科技有限公司松原分公司
3.0,武侯区开斯巴郎新疆味道餐厅
0.0,乌鲁木齐骏驰商贸有限责任公司
2.0,深圳市福拓教育电子有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,深圳美团优选科技有限公司
0.0,普宁市池尾金里服装经营部
1.0,佛山市玉满天下珠宝有限公司
1.0,广州榴冠王贸易有限公司
24.0,辽源市吉源酱菜厂
0.0,湛江开发区东海凯丽智商行
2.0,腾讯医疗健康（深圳）有限公司
1.0,敏华凌志家具（惠州）有限公司
0.0,橘子化妆品（广州）商行
0.0,四川省京川盖碗茶业有限公司
11.0,上海东福网络科技有限公司深圳分公司
7.0,深圳市七彩虹禹贡科技发展有限公司
0.0,内江市东兴区亨米轩服装店
0.0,惠州市鹏弘文化传媒有限公司
0.0,广州唯品会电子商务有限公司
0.0,喀什市环鼎商务服务中心
0.0,深圳市欧特尊照明有限公司
0.0,经济技术开发区硕雨百货店
4.0,深圳小鹿仝燚网络有限公司
4.0,乌鲁木齐目兮一念花开文化传播有限公司
21.0,广州蕴美化妆品有限公司
1.0,惠州市耐迪贸易有限公司
0.0,深圳美团优选科技有限公司
7.0,广州有品科技有限公司
1.0,江门市利晨贸易有限公司
13.0,阳西县沙扒镇那山那海海景度假酒店
2.0,深圳街电科技有限公司
1.0,广州市维俊贸易有限公司
1.0,德惠市家得乐欧雅皮草店
0.0,深圳市万宁福大药房有限公司
0.0,惠州市金海商贸有限公司
0.0,深圳新英数码产品有限公司
20.0,惠州市惠阳区淡水酷骑机车修理服务部
0.0,长春市朝阳区安华通信商城志刚通讯行
1.0,深圳市国美电器有限公司
2.0,深圳市菲森科技有限公司
0.0,深圳市竹芒信息技术有限公司
24.0,吉林省惠食食品有限公司
0.0,佛山市悟木家具有限公司
3.0,惠东县大岭妈妈卤味茶餐厅
7.0,广东望天湖生物科技股份有限公司
7.0,广州欧哲斯科技有限公司
0.0,巴中市众和汽车销售有限公司
3.0,塔城市突玛尔斯快餐店
8.0,成都韦德伍斯体育发展有限公司
1.0,深圳市柯陶陶瓷有限公司
16.0,肇庆市端州区城市英雄游艺中心
0.0,佛山市南海区文文姐姐服饰店
1.0,广州赏岭贸易有限公司
0.0,吉林省正康益堂大药房连锁有限公司
0.0,广州絮风服装有限公司
2.0,天择点金（广州）信息科技有限公司
0.0,惠州市惠城区微先森鞋店
4.0,深圳市新晨国际教育集团有限公司
6.0,广州金津生物科技有限公司
0.0,四川永辉超市有限公司达州达川区升华广场分公司
6.0,广州怪浪生物科技有限公司
17.0,中山市施迈照明电器有限公司
0.0,广东壹号大药房连锁有限公司
2.0,广州唯品会信息科技有限公司
6.0,广州彩臣生物科技有限公司
0.0,阿里健康大药房医药连锁有限公司
1.0,泸州市诚翔商贸有限公司
20.0,隆昌四季汽修有限公司
7.0,广州君穗教育科技有限公司
0.0,深圳七鲜信息技术有限公司福田趣坊水围店
16.0,四平点迅文化传媒有限公司
1.0,新疆苏宁易购商贸有限公司
1.0,广州邦姿美甲化妆品有限公司
3.0,东莞市常平玩脾餐饮店
1.0,中山市其骏智能家电经营部
2.0,深圳市倍电科技有限公司
4.0,广东省中国旅行社股份有限公司
3.0,吉林市昌邑区窑鸡大王熟食店
11.0,正和智能网络科技（广州）有限公司
1.0,广州蓝精灵美甲用品有限公司
2.0,腾讯科技（深圳）有限公司
15.0,中国移动通信集团广东有限公司惠州分公司
0.0,惠州市惠阳区淡水萌宠之家宠物店
15.0,深圳市百易信息技术有限公司
7.0,广州市王多鱼电子商务科技有限公司
25.0,比亚迪汽车工业有限公司
1.0,广州市横炯贸易有限公司
1.0,前郭尔罗斯蒙古族自治县前郭镇胖姐本地猪肉批发店
0.0,公主岭市岭西家得乐超市
1.0,阿克苏市占东汽配店
6.0,广州添翼智能科技有限公司
0.0,深圳市初蔓生物科技有限公司
16.0,珠海市叶子花文化传播有限公司
0.0,新疆国美电器有限公司哈密分公司
1.0,肇庆市创靓装饰材料有限公司四会吾悦分公司
8.0,广州市古德菲力体育有限公司萝岗分公司
7.0,广州开锐教育科技有限公司
1.0,广州雨嘉美妆有限公司
0.0,深圳市武林松网络科技有限公司
19.0,长春凤凰婴嘉摄影有限公司
3.0,南充市顺庆区鸡煲轩美食城
0.0,惠州市惠阳区淡水鹏程家用电器商场
0.0,四会市翠舞珠宝店
2.0,深圳市易知互联网有限公司
0.0,长春泡泡玛特贸易有限公司
13.0,阳西县铭仁酒店
14.0,长影集团电影频道经营有限公司
7.0,广州知友通信科技有限公司
1.0,深圳市龙华区深环电动车行
0.0,四川柒贰壹商贸有限责任公司
0.0,****
5.0,广州市番禺区南村妮铭美发店
1.0,沃尔玛（广东）百货有限公司
2.0,深圳市倍电科技有限公司
0.0,遂宁市开发区红玉饰品店
0.0,深圳市蓝禾科技有限公司
4.0,广州六福营销策划有限公司
2.0,腾讯音乐娱乐（深圳）有限公司
1.0,普宁市浩三贸易有限公司
1.0,深圳竹芒科技有限公司
1.0,广东小安慰食品有限公司
8.0,新疆超越文化体育有限公司
1.0,佛山市禅城区芊琪颜化妆品商行
1.0,广州迈奇迪贸易有限公司
0.0,南充好又多商贸有限公司
0.0,广州海珠区唯品会电子商务有限公司
1.0,广州章隆服饰有限公司
0.0,佛山市顺德区芷凝彩服装店
2.0,深圳市倍电科技有限公司
1.0,松原市宁江区润芳园生鲜超市
2.0,广州交易猫信息技术有限公司
1.0,深圳市阳光湾畔百货有限公司
1.0,东莞市乐其网络科技有限公司
1.0,深圳竹芒科技有限公司
0.0,深圳市山亓文化发展有限公司
0.0,广州唯品会电子商务有限公司
2.0,成都链与智做数字科技有限公司
1.0,深圳竹芒科技有限公司
29.0,玛纳斯县军宏农机有限责任公司
4.0,广州番禺逸宝斋文化教育信息咨询有限公司
0.0,广州唯品会电子商务有限公司
6.0,广州艾蒿草生物科技有限公司
19.0,深圳闪回科技有限公司
10.0,广州越秀城开房地产开发有限公司
0.0,广州唯品会电子商务有限公司
5.0,沙依巴克区明园西路艾美八喜婚纱摄影楼
1.0,广州市华郦化妆品有限公司
0.0,朝阳区小鸿体育用品经销处
0.0,广州唯品会电子商务有限公司
2.0,北京中公教育科技有限公司敦化分公司
22.0,深圳嘉乐影视传媒有限公司
3.0,朝阳区诚名华莱士汉堡店
9.0,华为终端有限公司
5.0,佛山市南海区艺颜美发设计服务中心
0.0,稀物集（广州）电子商务有限公司
1.0,深圳由你网络技术有限公司
0.0,四会市胜丰珠宝店
7.0,吉林省广和泰安生物科技有限公司
9.0,深圳市铭源动力科技有限公司
1.0,松原市晨曦厨具购物广场有限公司
13.0,昌吉市华业宾馆
0.0,二道区羡兴超市
0.0,四会市玉如春翡翠有限公司
1.0,广州市蓝涛服饰有限公司
6.0,广州臭皮匠传媒科技有限公司
2.0,江下信息科技（惠州）有限公司
6.0,吉林省洮洮科技有限公司
3.0,达州市达川区文俊熙家现切烤肉自助店
0.0,广州唯品会电子商务有限公司
1.0,深圳艾露恩电子商务有限公司
17.0,中山市天财灯饰厂
0.0,仪陇县土门镇小军电器
5.0,深圳市丽思美容有限公司
7.0,广州轩佳电子科技有限公司
0.0,深圳市觅宿珠宝有限公司
7.0,中职通（广州）在线科技有限公司
3.0,广州市品湘餐厅有限公司
8.0,中山市新美达健身有限公司阜沙分公司
1.0,广州芊润贸易有限公司
0.0,四会市唐钰轩珠宝有限公司
16.0,韶关星瞳猫游乐有限公司
16.0,广州万星娱乐股份有限公司
28.0,广州穗江口腔门诊部有限公司
7.0,广州法娜生物科技有限公司
1.0,深圳市思雨灯饰有限公司
0.0,深圳市顺扬行科技有限公司
0.0,广州郜书贸易有限公司
2.0,四川查米教育科技有限公司
1.0,江门市博皇家居有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,清远市清城区张佛新牛肉店
1.0,佛山市南海区赏亿德珠宝批发部
0.0,佛山市南海区丹雀轻奢服饰商行
5.0,锦江区木川美发店
30.0,成都乔迁喜搬家服务有限公司
13.0,珠海横琴琴湾公寓
0.0,惠州惠聚网电子商务有限公司
0.0,胶执美甲（广州）电子商务有限公司
1.0,四会市盖伦珠宝店
0.0,吉林市龙潭区天添土特产营销处
2.0,汕头鑫鸿尚科技有限公司
2.0,广州鸿毓科技有限公司
0.0,惠州山姆会员商店有限公司
1.0,韶关市三达贸易有限公司
1.0,广州市梦黎漫贸易有限公司
2.0,广州交易猫信息技术有限公司
1.0,广州市雅浩化妆品有限公司
1.0,深圳市务实选品科技有限公司
8.0,广州市洛德路归谷健身有限公司
1.0,广州市广生林贸易有限公司
0.0,广东御生堂医药连锁有限公司
1.0,广州市七猩猩贸易有限公司
24.0,西充蜀味农产品有限公司
2.0,成都一只学教育科技有限公司
0.0,四川普丽丝汀商贸有限公司
0.0,资阳市雁江区锦隆珠宝店
0.0,南充市汇通医药零售连锁有限公司顺庆第19店
0.0,四川企鹅车汇汽车销售有限公司
1.0,广州华叙贸易有限公司
2.0,深圳街电科技有限公司
6.0,深圳市迪瑞龙科技有限公司
1.0,广州森泊雅化妆品有限公司
5.0,二道区嘉薇艾公馆美容中心
0.0,深圳美团优选科技有限公司
1.0,惠州市惠城区鑫启达电子经销部
19.0,广州市番禺区沙头映致服装设计工作室
2.0,深圳十方融海科技有限公司
7.0,广州中卡智能科技有限公司
7.0,成都众宠科技有限公司
7.0,广州知维轩电子科技有限公司
0.0,安图县松江镇郑家隆果菜食品批发部
0.0,深圳美团优选科技有限公司
1.0,深圳市金钢人科技有限公司
0.0,昌吉市汇嘉时代百货有限公司购物中心
0.0,云泰医药（广东）有限公司
6.0,喀什一起玩网络科技有限公司
1.0,广州纯音乐器连锁有限公司
0.0,渠县新鑫熠电子商务行
0.0,广州鑫腾贸易有限公司
0.0,广州南沙唯品会电子商务有限公司
8.0,成都韦德伍斯体育发展有限公司
15.0,中国移动通信集团广东有限公司汕尾分公司
4.0,深圳市飞达航空服务有限公司
2.0,深圳市众普拉斯网络科技有限公司
0.0,白山市浑江区李平凡山珍商行
0.0,旌阳区尚佳来副食店
1.0,深圳市轻松到家科技股份有限公司
4.0,深圳洽客科技有限公司
1.0,开平市长沙锋泽电器行
6.0,街电科技（浙江）有限公司
0.0,东莞市合瑞达汽车销售有限公司
0.0,广州唯品会电子商务有限公司
1.0,阳光麦田贸易（深圳）有限公司
1.0,广州市天河区棠下凤雯珠宝饰品工作室
2.0,广州市恒通达网络科技有限公司
6.0,广东德信惠联电子科技有限公司
0.0,蓬安县蜘蛛王皮鞋二店
19.0,追觅科技（深圳）有限公司
0.0,长春市遇见电子商务有限公司
8.0,佛山市南海区拿铁健身有限公司
1.0,广州露娅娜贸易有限公司
0.0,博乐市爱悦读老约翰绘本馆
2.0,极米科技股份有限公司
0.0,阳江市江城区耀磊五金制品经销部
3.0,旌阳区许大厨餐饮店
0.0,怀集县怀城镇达兴鞋业店
1.0,南关区安山康商贸行
1.0,广州壹心壹艺贸易有限公司
1.0,深圳市佰星电子商务有限公司
1.0,广州海汇云商商贸有限公司
11.0,四川嘉芯和网络科技有限公司
0.0,惠州市惠城区鑫东和百货店
0.0,乌苏市哈图布呼镇宏达建材店
2.0,珠海奔图电子有限公司
0.0,长春欧亚卖场有限责任公司
25.0,一汽—大众汽车有限公司
9.0,深圳纽曼时代科技有限公司
1.0,御美嘉（广东）健康产业有限公司
16.0,乌鲁木齐万达儿童娱乐有限公司
8.0,佛山市禅城区爵隼体育舞蹈工作室
1.0,广州市英利贸易有限公司
1.0,绿园区闯闯食品店
0.0,揭阳市稻草熊服装贸易有限公司
1.0,广州创得奇贸易有限公司
0.0,广州市白云区鹤龙惠京百货店
1.0,长春市健林涛商贸行
1.0,东莞京东利昇贸易有限公司
6.0,中科云商（惠州）科技有限公司
2.0,成都哈拜网络科技有限公司
3.0,安图县明月镇赵一碗过桥米线店
4.0,惠州市先森电子商务有限公司
1.0,广东大川药业连锁有限公司
6.0,广州恒芳生物科技有限公司
0.0,广州市格风服饰有限公司宝安大仟里分公司
0.0,广州市海珠区淳爱婚纱店
1.0,吉林市洪城地产置业有限公司财富购物广场分公司
29.0,潮州市枫溪区灰楼陶瓷厂
22.0,阿克陶县冰山明珠文化传媒有限公司
6.0,上海寻梦信息技术有限公司
9.0,华为终端有限公司
8.0,潮州市劲姿健身管理有限公司
14.0,北京中公教育科技有限公司博罗分公司
0.0,京东大药房（广州）有限公司
23.0,广州市天河区凯园教育培训中心有限公司
0.0,惠州酷友网络科技有限公司
1.0,深圳市国之梦科技有限公司
28.0,佛山市薇梓黛医疗美容有限公司
8.0,岳池县恋瑜伽瑜伽馆
0.0,成都市青白江区互间琨日用品经营部
0.0,深圳市英达通科技有限公司
11.0,北京中公教育科技有限公司延吉分公司
1.0,广州初之原化妆品有限公司
1.0,深圳市轻松到家科技股份有限公司
1.0,广州梦萱贸易有限公司
3.0,内江市东兴区李婷婷小吃店
1.0,广州舰言贸易有限公司
0.0,阆中汇丰超市有限公司
7.0,广州市学晟惠信息科技有限公司
1.0,汽车经济技术开发区俊淏百货店
4.0,一汽丰田汽车销售有限公司广州分公司
1.0,广州宸品商贸有限公司
0.0,揭阳市锤子电子商务有限公司
0.0,宜宾市叙州区黄一鸣建材经营部
0.0,广州屈臣氏个人用品商店有限公司惠州大亚湾龙海二路分店
1.0,广州市白云区松洲铭锵贸易商行
2.0,腾讯音乐娱乐（深圳）有限公司
0.0,广州市盛世新景汽车销售有限公司
4.0,广东省肇庆市荟悦健康管理服务有限公司
0.0,伊宁边境经济合作区赵全安建材店
0.0,梨树县汇丰大药房连锁有限公司
1.0,东莞市新东联汽车贸易有限公司
4.0,深圳市合道餐饮管理有限公司
2.0,广州唯品会信息科技有限公司
0.0,广州市天河区车陂夏林飞食品档
22.0,广东南方新媒体股份有限公司
1.0,广州兹伊翰服饰有限公司
0.0,深圳市恒里联德医疗器械有限公司
0.0,深圳市美康电子商务有限公司
0.0,深圳诚瑞达科技实业有限公司
0.0,广州唯品会电子商务有限公司
10.0,四会市奔驰客货运输有限公司仓丰三鸟水产批发市场分公司
1.0,欧莱雅（中国）有限公司广东分公司
1.0,广州馨晨服装鞋帽有限公司
1.0,中山市慕俪曦化妆品有限公司
4.0,深圳市睡之宝实业有限公司
21.0,广州真的美化妆品有限公司
1.0,广州梦萱贸易有限公司
4.0,长春砂之船中东商业管理有限公司
3.0,克拉玛依区鸿羽肥羊火锅店
9.0,深圳市大疆创新科技有限公司
5.0,新疆忠帅电子文化发展有限公司
2.0,深圳今日头条科技有限公司
2.0,深圳市腾讯计算机系统有限公司
15.0,中国移动通信集团广东有限公司德庆分公司
11.0,四川企无优电子商务有限公司
0.0,四川铭杰优品贸易有限公司
26.0,广州市佳诚制衣厂
2.0,惠州金瞳科技有限公司
8.0,广州悦莱美健身有限公司
0.0,惠州市惠阳区淡水鹏程家用电器商场
3.0,绵阳市涪城区彭德楷黄焖鸡米饭长虹国际城店
0.0,深圳市福田区泰兴赤尾通信市场众诚通讯商行
1.0,广州优依汇服饰有限公司
8.0,潮州市劲姿健身管理有限公司
12.0,成都市国强食品有限公司
1.0,深圳市拍拍电商信息技术有限公司
0.0,深圳美团优选科技有限公司
7.0,佛山市顺德区格米莱电器科技有限公司
0.0,广州市白云区大源安小北服饰店
0.0,叙永县盛世华都食品经营部
5.0,攀枝花市梅园美容馆
0.0,吉林省凡勤贸易有限公司
6.0,广州纯一生物有限公司
1.0,广州市华帆商贸有限公司
5.0,巴州区伊人媄姿美容院
3.0,佛山市雍景湾饮食有限公司
2.0,成都紫狗信息科技有限公司
0.0,东莞市爱尚佳服装有限公司
2.0,北京汇众益智科技有限公司广州分公司
0.0,泸州市江阳区阿锋数码经营部
0.0,鹤山市威诺兽药有限公司
6.0,怡泽生物科技集团（广东）有限公司
0.0,彭州市余记曹氏鸭脖店
8.0,肇庆市大旺怡然健身中心
6.0,四川千创云呼信息科技有限公司
4.0,棕榈泉国际企业管理中心（深圳）有限公司
0.0,达州苏宁易购销售有限公司开江新安路店
1.0,广州艺崎炫汽车用品有限公司
30.0,新疆国美电器有限公司喀什分公司
0.0,延吉市三发干鲜水果批发部
5.0,广州苏豪美发有限公司
2.0,广州缘来如此科技有限公司
0.0,深圳市龙岗区京圈美发日用品商行
1.0,深圳竹芒科技有限公司
0.0,深圳市元和堂药业连锁有限公司新安分店
1.0,深圳市神玛仕实业有限公司
1.0,惠州市正元贸易有限公司
7.0,珠海市魅族科技有限公司
14.0,河源市庄生梦蝶摄影文化有限公司
1.0,深圳市玖亿聚富科技有限公司
0.0,轮台县爱力哈斯评价超市
9.0,中山市越明电子科技有限公司
0.0,朝阳区米陆日用百货店
2.0,深圳十方融海科技有限公司
0.0,深圳市龙岗区圣庭家具馆
0.0,成都卓曼诺商贸有限公司
1.0,中山市宣上皇食品有限公司
1.0,深圳市洲之源科技发展有限公司
1.0,唯品会（中国）有限公司
28.0,乌鲁木齐优佳贝口腔医院有限公司
4.0,北京中公教育科技有限公司南充分公司
1.0,广州市三简贸易有限责任公司
0.0,广州镜莎贸易有限公司
2.0,成都洛羽网络科技有限公司
11.0,深圳市小萌宠物科技有限公司
0.0,深圳盐田区佳佳岚百货商行
1.0,广州化兰贸易有限公司
0.0,东莞市通益汽车销售服务有限公司
0.0,南部县红宝石家具店
2.0,广州淑女信息科技有限公司
29.0,东莞市鑫之源家居有限公司
0.0,吉林省宏润农业科技有限公司
1.0,周大生珠宝股份有限公司
1.0,新疆国美电器有限公司库尔勒分公司
22.0,东莞市大家族电影院有限公司
2.0,广州泽生网络科技有限公司
3.0,天山区欧乐商城长青瑾花烧烤店
5.0,策勒县加伟兰家电销售部
6.0,广东正洋生物科技有限公司
0.0,吉林市船营区悦扬服装店
6.0,成都品秀科技有限公司
2.0,美团科技有限公司
1.0,延吉市阳第工艺品店
2.0,天择点金（广州）信息科技有限公司
21.0,海丰瑶丽颜化妆品有限公司
26.0,普宁市诗丹宜制衣厂
4.0,乌鲁木齐经济技术开发区万达广场商业管理有限公司
0.0,珙县巡场克克鞋业
1.0,会理广结钢筋经营场
6.0,中山欧松特照明科技有限公司
1.0,深圳市龙岗世贸中心天王手表店
2.0,深圳市万普拉斯科技有限公司
1.0,广州魔咕彩化妆品有限公司
0.0,好实再供应链（深圳）有限公司
0.0,彭州市三界镇琼华副食店
0.0,深圳市罗湖区潘记佰惠百货商店
30.0,新疆振铁鼎盛物流有限公司
0.0,鹤山市沙坪志扬鞋店
0.0,成都凡琦医疗器械有限公司
1.0,佛山市南海区伊初瑶服饰商行
0.0,广州阿瓜汽车用品有限公司
1.0,广州市品峰电子商务有限责任公司
0.0,广州市花都区新华天幕城电器贸易商行
0.0,宜宾申蓉裕祥汽车销售服务有限公司
3.0,高新区（新市区）长春南路黑老二牛肉面馆
0.0,广州商洲电子商务有限公司
5.0,乌鲁木齐经济技术开发区合和足道养生馆
0.0,深圳富丽轩贸易有限公司
1.0,揭阳市尚合贸易有限公司
0.0,鹤山市沙坪俊贤商店
4.0,新希望乳业股份有限公司
1.0,唯品会（中国）有限公司
8.0,乌鲁木齐极速健身服务有限公司
21.0,广州市渝崧精细化工有限公司
25.0,东风汽车有限公司东风日产乘用车公司
3.0,乌鲁木齐经济技术开发区辣莊穿越文化老火锅店
1.0,广州市亿通达日用品有限公司
1.0,广州桐彩电子商务有限公司
18.0,佛山市新泽佳宠物服务有限公司
0.0,沃尔玛（广东）商业零售有限公司惠州西南大道分店
3.0,汕头市潮南区司马浦魏彬茶饮店
4.0,广州思远创意设计有限公司
1.0,广州艾思化妆品有限公司
1.0,广州市恩妮诗美甲用品有限公司
6.0,广州力博广告有限公司
4.0,霍尔果斯世瑞博元教育科技有限公司成都锦华路分公司
0.0,吉林省长春国际钟表有限公司
12.0,广州市真味食品有限公司
0.0,南充市顺庆去区金立来超市
1.0,广州黛慕汐美甲化妆品有限公司
1.0,广东张仲景医药贸易有限公司
13.0,成都花水湾豪生温泉大酒店有限责任公司
3.0,东莞市虎门火烧云餐饮店
23.0,深圳市烁远教育咨询有限责任公司
0.0,深圳市龙岗区利城百货商行
1.0,荣县旭坤装饰部
1.0,广州啪喇商贸有限公司
0.0,阳江市阳东区佰莉亚日用百货店
1.0,广州琪蝶化妆品有限公司
1.0,白城市明珠花园水果蔬菜大卖场
8.0,内江悦心健身服务有限公司
2.0,成都明珠互动科技有限公司
0.0,深圳市明恒旺电子有限公司
3.0,宜宾市叙州区严雪火锅餐饮店
2.0,深圳市云网万店电子商务有限公司
0.0,广东柏恩医药连锁有限公司
0.0,惠州酷友网络科技有限公司
0.0,巴中市嘉豪汽车销售服务有限公司
1.0,深圳市金九贸易有限公司
2.0,深圳百寿健康信息技术有限公司
5.0,佛山市高明区潮客理发店
1.0,深圳佳佳乐美科技有限公司
0.0,广州市天河区珠吉阅知书店
0.0,广宁县周皇福珠宝店
0.0,长岭县洪华眼镜有限公司
13.0,长白山国际旅游度假区开发有限公司万达悦华酒店
5.0,净月高新技术产业开发区洗之郎洗衣店
0.0,泸州汇通百货股份有限公司
0.0,广州酷寇贸易有限公司
13.0,广州望谷温泉度假村有限公司
4.0,广州美通国际供应链管理有限公司
10.0,长春市和乔物业管理有限公司
0.0,自贡市高新区景众鑫超市
0.0,佛山市禅城区恒贸欣化妆品有限公司
0.0,昌吉市倍家乐牡丹园百货超市
5.0,昌吉市丫丫修脚店
1.0,深圳市愉康大药房连锁有限公司
5.0,广安姻德缘婚庆服务有限公司
2.0,德摩达信息科技（广州）有限公司
1.0,乌鲁木齐鑫通五菱汽车销售有限公司
1.0,广州市梦黎漫贸易有限公司
0.0,深圳大促网络科技有限公司
0.0,攀枝花三森美居建材有限责任公司
0.0,重庆市国美电器有限公司十七商城
1.0,广州迈凯化妆品有限公司
0.0,四会市君慧申宝珠宝有限公司
0.0,南部县伏虎镇会珍副食店
0.0,深圳市凯宴科技有限公司
22.0,广州颖新文化传媒有限公司
0.0,辽源市龙山区百乐李宁服饰店
3.0,辉南县铂金湾温泉度假酒店有限公司
11.0,广州云成网络科技有限公司
0.0,广州市增城林芝参大药房
1.0,佛山市有梦商贸有限公司
1.0,深圳市易行威视安防有限公司
1.0,深圳市和记电子有限公司
1.0,新疆国美电器有限公司库尔勒分公司
3.0,惠州大亚湾嘻哈鸡火锅店
1.0,广州市奢哲贸易有限公司
3.0,佛山市南海区龙昌荣美食店
20.0,广州市从化太平潮记电器维修部
0.0,深圳市文武峰科技有限公司
4.0,深圳智领星辰科技有限公司
1.0,广州飞龙贸易发展有限公司
0.0,深圳市恒里联德医疗器械有限公司
2.0,美团科技有限公司
1.0,湛江市金富汽车销售有限公司
0.0,喀什华汇汽车销售服务有限公司
1.0,长春市泉博士医药连锁有限责任公司
0.0,广东瑞美润天医药连锁有限公司
0.0,广州羽卉贸易有限公司
0.0,惠州市国泰堂大药房有限公司
1.0,深圳市瑞能德电子有限公司
0.0,广州唯品会电子商务有限公司
1.0,经济技术开发区晓全新天地超市
6.0,中山市小天才科技有限公司
0.0,长春市禹治商贸有限公司
1.0,成都京东世纪贸易有限公司
6.0,深圳市瑞元网络科技有限公司
1.0,广州市优美姿服饰有限公司
7.0,维克健（广州）生物科技有限公司
1.0,佛山市博润汽车销售有限公司
0.0,广州唯品会电子商务有限公司
2.0,成都快购科技有限公司
4.0,广州德诚人事服务中心有限公司深圳分公司
3.0,长白山保护开发区池北区寻味芙蓉卷饼店
0.0,普宁市达尔琳电子商务有限公司
1.0,珠海百阳科技有限公司
5.0,新疆艾美佳洗涤科技有限公司
7.0,广州铭朗门窗科技有限公司
0.0,揭阳市胜佳思婕电子商务有限公司
4.0,广州绿瘦健康咨询有限公司
0.0,佛山市佛心医药连锁有限公司
5.0,鼎湖区鼎御美容店
9.0,广州睿尚电子有限公司
0.0,深圳惠选电子商务有限公司
2.0,深圳海翼智新科技有限公司
12.0,四川远久食品有限公司
10.0,新希望物业服务集团有限公司成都分公司
1.0,广州市烁熙贸易有限公司
1.0,肇庆市鼎湖区荣兴盛商贸有限公司
8.0,广州型知健身有限公司
6.0,云数（广东）电子商务科技有限公司
4.0,阿克苏市星空火焰餐饮管理服务有限公司
5.0,新市区铁路局一街鑫秀园美容院
2.0,深圳市腾讯计算机系统有限公司
0.0,阳泉高新技术产业开发区元辰贸易商行
0.0,深圳市竹芒信息技术有限公司
0.0,泸定县宜品优享超市
0.0,广州得赋阿里健康大药房有限公司
1.0,深圳市沫芮贸易有限公司
16.0,惠州市恒益游乐有限公司
1.0,广州美妍彩妆贸易有限公司
2.0,广州炫动信息科技有限公司
9.0,东莞市茶山逸动手机配件店
1.0,新疆国美电器有限公司南湖店
2.0,成都尚酱网络科技有限公司
8.0,广东宝力来健身服务有限公司
1.0,经济技术开发区佩全超洋商贸行
0.0,威远县星星通讯店
5.0,椰岛造型
1.0,深圳竹芒科技有限公司
0.0,深圳美团优选科技有限公司
1.0,广州琪蝶化妆品有限公司
