indtypeName,entName
11.0,佛山百变猴信息科技有限公司
1.0,广州市睿熠化妆品有限公司
0.0,深圳市搜电科技有限公司
9.0,深圳市众鼎升科技有限公司
10.0,广州越秀城开房地产开发有限公司
2.0,广州博冠信息科技有限公司
1.0,吉林省众鑫药业有限公司
5.0,深圳市宝安区石岩爱娜美容会所
11.0,深圳市客路网络科技有限公司
1.0,茂县山野奇货土特产店
0.0,永旺华南商业有限公司永旺惠州东平店
1.0,深圳市宝安区石岩神秘大叔时尚鞋厂
0.0,深圳市火火兔儿童用品有限公司
28.0,乌鲁木齐美年大健康门诊部有限公司
2.0,广州唯品会信息科技有限公司
0.0,乌鲁木齐市沙依巴克区曲氏肥肥牛火锅店
1.0,四会市千凡珠宝店
0.0,四会市青璟珠宝店
1.0,昌吉市天润商贸有限责任公司天润酒店分公司
14.0,广州三月晨初文化传媒服务有限公司
1.0,东莞京东利昇贸易有限公司
4.0,吉林省金亮文化传播有限公司
5.0,西昌市围美辣妈养生馆
3.0,新疆筷易鲜餐饮管理有限公司
0.0,南充市高坪区搏驰运动服饰店
1.0,广州梓依贸易有限公司
6.0,乌鲁木齐市兴宇寰通信息科技有限公司
0.0,阆中昌玖医疗器械有限公司阆中分公司
2.0,成都哈拜网络科技有限公司
1.0,肇庆市鼎湖区荣兴盛商贸有限公司
2.0,东方联合（珠海）科技有限公司
0.0,广州泡泡玛特贸易有限公司番禺第一分公司
1.0,成都京东世纪贸易有限公司
1.0,广州市零祺电子商务有限公司
0.0,巴中市恩阳区吴大亨珠宝
1.0,佛山市南海区大沥顾思文宠物店
0.0,广州骏豪商贸有限公司
4.0,深圳市梵音瑜伽发展有限公司天御豪庭店
5.0,珠海市斗门飞尚峰信息咨询有限公司
8.0,佛山市大势捷健身有限公司
21.0,惠州市美加丽华日化有限公司
0.0,罗马鲨鱼儿童店
0.0,惠东县黄埠云生保健品店
3.0,长白山保护开发区池北区起点营养早餐店
2.0,深圳市腾讯计算机系统有限公司
4.0,广东南粤分享汇控股有限公司
1.0,肇庆京东盛甲贸易有限公司
0.0,端州区棠岗诚悦食品商行
0.0,海口琼山区锦裴美百货商行
4.0,成都与她文化传播有限公司
19.0,广州瑞派动物医院有限公司
12.0,成都市建邑食品有限公司
3.0,自贡市高新区徐大川剁椒猪脚饭店
1.0,普宁市零号贸易有限公司
0.0,深圳市永奥实业有限公司沙井分公司
5.0,江安县江安镇恒信电器经营维修部
0.0,泸州市江阳区川金珠宝店
1.0,广州市金栢丽保健品有限公司
0.0,广州唯品会电子商务有限公司
8.0,惠州市阿夫特实业有限公司
1.0,康佳集团股份有限公司广州分公司
2.0,广州糯米云信息科技有限公司
0.0,阿里健康大药房医药连锁有限公司
13.0,吉林市船营区鸿洋水之梦温泉宾馆
14.0,四川雨鼓文化传媒有限公司
0.0,广州市南沙区惠家百货店
0.0,广州欣元耀贸易有限公司
7.0,广州共想科技有限公司
0.0,惠州市惠城区美婷婷服装店
8.0,广州葳蒂斯健身有限公司
0.0,松原市宁江区众之鑫文教超市
2.0,广州酷狗计算机科技有限公司
10.0,湛江市海创房地产开发有限公司
0.0,珠海市香洲卖多多文具店
3.0,高新园区大馅饺子炒菜馆
3.0,遂宁开发区冉和记面庄
24.0,佛山市绿谷牛食品有限公司
1.0,广州映川贸易有限公司
0.0,长春市双阳区朱岩汇商贸行
3.0,四会市龙兴美食店
0.0,阆中市优农鲜生食品经营部
0.0,沃尔玛（珠海）商业零售有限公司香洲山姆会员商店
7.0,广东望天湖生物科技股份有限公司
1.0,深圳市旅之丰电子商务有限公司
6.0,广州酷灵电子科技有限公司
1.0,新疆天枢德和汽车销售服务有限公司
24.0,佛山市亿健食品有限公司
0.0,深圳市中源大药房连锁有限公司
0.0,德惠市惠发街福乐人家水果蔬菜商店
4.0,广东长隆集团有限公司
7.0,广东望天湖生物科技股份有限公司
1.0,大竹县云台实业有限责任公司云东加油站
1.0,广州甲之优贸易有限公司
0.0,中山市米高家居馆
4.0,广州市番禺区洛浦润德教育咨询服务部
0.0,胶执美甲（广州）电子商务有限公司
5.0,深圳滨力健身管理有限公司
0.0,射洪市美琴珠宝店
1.0,广州唐本贸易有限公司
0.0,广州唯品会电子商务有限公司
0.0,天山区幸福南路读书空间超市
7.0,广东望天湖生物科技股份有限公司
6.0,深圳市雅美娜智能科技有限公司
5.0,美力美业健康管理（深圳）有限公司坪山分公司
4.0,佛山市有家严供供应链管理有限公司
1.0,广州安静贸易有限公司
1.0,长春市集妍堂医药连锁有限责任公司
1.0,吉林省佳胤堂医药连锁有限公司
3.0,巴州区张姐饼子铺
18.0,深圳市中影票务科技有限公司
6.0,广州雪梵生物科技有限公司
9.0,华为技术有限公司
3.0,佛山市南海区逢吉丁辰餐饮店
1.0,乌鲁木齐经济技术开发区零点西餐原料商行
12.0,乐山市久锦王食品有限公司
0.0,绿园区佳勇食品店
3.0,珠海市香洲阳江人家海鲜餐厅
1.0,广州点派电子商务有限公司
0.0,深圳市竹芒信息技术有限公司
6.0,广东省海碧玉生物科技有限公司
0.0,广州深睿贸易有限公司
2.0,广州交易猫信息技术有限公司
25.0,比亚迪汽车工业有限公司
3.0,广州市番禺区桥南燕康堂饮品店
1.0,深圳竹芒科技有限公司
19.0,北京中公教育科技有限公司敦化分公司
4.0,珠海市喜盼食品有限公司
21.0,广州立白企业集团有限公司
2.0,华择金品（广州）信息科技有限公司
1.0,广东名女人化妆品有限公司
0.0,双流区青家商贸部
1.0,广州韩色服饰有限公司
30.0,广州市君鸿运输有限公司
1.0,吉林永辉超市有限公司长春吾悦广场店
0.0,小米之家科技有限公司长春第四分公司
0.0,佛山市安骏隆汽车贸易有限公司
11.0,四川海克斯科技有限公司
1.0,内江市拓创体育用品有限公司二分公司
0.0,吉林省国溪堂大药房连锁有限公司
0.0,深圳美团优选科技有限公司
0.0,蒙娜丽莎（广东）卫浴用品有限公司
0.0,古蔺县罗杰建材经营部
1.0,广州晶东贸易有限公司
7.0,广州艾熙生物科技有限公司
1.0,深圳市新佰达科技有限公司
1.0,汕头市萌萌儿贸易有限公司
0.0,朝阳区科汇聚众信通讯器材经销处
0.0,广州唯品会电子商务有限公司
11.0,深圳市宝安区鲸尾电子商务商行
1.0,东莞市乐其网络科技有限公司
0.0,深圳市恒里联德医疗器械有限公司
18.0,拜城县康宝电器店
1.0,广州京东弘健贸易有限公司
0.0,伊宁市爱舒朵鞋帽店
1.0,深圳市安研电子商务有限公司
10.0,绿地集团自贡置业有限公司
0.0,肇庆市端州区金达贸易有限公司
3.0,白城市四娃鸡爪王烧烤城
7.0,中职通（广州）在线科技有限公司
1.0,广东东华医药连锁有限公司
6.0,河源市屹然电子科技有限公司
9.0,华为终端有限公司
24.0,松原市食语食品有限公司
3.0,富顺县品品味餐饮店
0.0,广州灵感之茶餐饮管理有限公司河源市源城分公司
0.0,粤享靓汤私房
2.0,深圳市腾讯计算机系统有限公司
0.0,深圳市龙岗区美丽日志日用百货店
15.0,中国移动通信集团广东有限公司惠州分公司
0.0,成都时代奥特莱斯商业有限公司
3.0,白城市有拈头火锅店
0.0,广州天河旭东综合零售商行
0.0,大参林医药集团股份有限公司
0.0,惠州市惠阳区淡水巅烽数码通讯店
5.0,昌吉市哆米护肤造型旗舰店
0.0,伊州区汇美购物广场逗妈母婴用品店
4.0,四川青澳实业有限公司
1.0,成都昊超电子商务有限公司
1.0,广州永璨珠宝有限公司
0.0,汕头市潘达贸易有限公司
1.0,深圳市伟邦灯饰有限公司
3.0,中山市石岐区潮探物盘肠粉店
2.0,广州网易计算机系统有限公司
23.0,上海天琥教育培训有限公司广州分公司
1.0,深圳竹芒科技有限公司
2.0,自贡市郭金网络科技有限公司
0.0,双流区三姐日杂经营部
0.0,中山市清零提醒电子商务有限公司
0.0,佛山市南海区国万贺珠宝店
0.0,成都盛彩家具有限公司
0.0,双流区贝贝母婴店
3.0,南充市高坪区黄兴旺餐厅
28.0,昌吉市康复口腔诊所
6.0,惠州至力广告标识工程有限公司
3.0,广州跨界餐饮有限公司
1.0,深圳市西遇时尚服饰有限公司
1.0,深圳市裕祥达贸易有限公司
1.0,深圳竹芒科技有限公司
7.0,珠海市魅缔生物科技有限公司
9.0,华为技术有限公司
0.0,宜宾市翠屏区钟会会建材经营部
9.0,TCL电子（惠州）有限公司
0.0,深圳市迪斯科电子商务有限公司
0.0,广州唯品会电子商务有限公司
4.0,潮州市韩园教育信息咨询有限公司
0.0,四川云界跨境电商服务有限公司
1.0,广州丰内贸易有限公司
1.0,深圳市互通酷娱科技有限公司
1.0,成都昊超电子商务有限公司
0.0,成都市凯宏通讯设备有限公司宜宾分公司
9.0,华为技术有限公司
6.0,深圳侠客汇科技有限责任公司
0.0,广州唯品会电子商务有限公司
24.0,广宁县笋丰食品加工厂（普通合伙）
7.0,广州走着瞧网络科技有限公司
14.0,成都匠星艺摄文化传媒有限公司
1.0,深圳市轻松到家科技股份有限公司
0.0,佛山市品眷家具有限公司
12.0,惠州市一乐食品有限公司
1.0,成都京东世纪贸易有限公司
1.0,广州莉之茵服饰有限公司
28.0,二道区佰会口腔门诊部
4.0,深圳市中鹏教育科技股份有限公司
0.0,深圳市天行健生物科技发展有限公司
0.0,东莞市东城聚雅电子商务经营部
0.0,哈密市伊州区友谊路贤泽体育用品店
0.0,四会市静馨珠宝专柜
1.0,广州朴朴电子商务有限公司
5.0,朝阳区梵星摄影馆
22.0,深圳纵横后海国际影城有限公司
4.0,美的集团股份有限公司
0.0,深圳市盛派科技有限公司
27.0,广州亦然居装饰工程有限公司
2.0,广州森海塞博计算机科技有限公司
5.0,深圳市宝安区莱卡美容美发店
0.0,新疆康宁医药连锁有限责任公司库尔勒第二百四十六分店
1.0,东莞市沐梵贸易有限公司
12.0,海丰县海城采虹知知面包城北店
6.0,广东德信惠联电子科技有限公司
26.0,汕头市潮阳区谷饶安嘉儿针织内衣厂
3.0,佰曼餐饮（广州）有限公司
1.0,广州福又盈贸易有限公司
0.0,内江市市中区馨乐屋纺织品经营部
7.0,中职通（广州）在线科技有限公司
17.0,海信容声（广东）冰箱有限公司
1.0,广州涵晨贸易商行
0.0,阿里健康大药房医药连锁有限公司
28.0,吉林市昌邑区美道家医疗美容门诊部
5.0,佛山市藤广野美发有限公司
1.0,广州市韩各电子商务有限公司
0.0,船山区名汇车行
0.0,惠州酷友网络科技有限公司
0.0,新兴县新城镇品果百货店
1.0,诺德睿行（广州）电子商务有限公司
0.0,惠州市巴厘小猪服饰有限公司
19.0,广州粤杭科技有限公司
0.0,昆山润华商业有限公司惠东分公司
7.0,广州名豆电子科技有限公司
3.0,阿图什市李想大虾火锅店
3.0,广州市番禺区洛浦胖老爹饮食店
5.0,东丰县东丰镇行行行高端洗衣店
1.0,广州启德汽车配件有限公司
4.0,北京中公教育科技有限公司惠东分公司
0.0,深圳市搜电科技有限公司
0.0,深圳美团优选科技有限公司
1.0,广州市三妮化妆品有限公司
30.0,深圳市源升圆电子商务有限公司
29.0,惠州欣视达电子科技有限公司
1.0,广州西子贸易有限公司
1.0,宜宾蜀香园食品有限责任公司
1.0,广州市蓝红灰贸易有限责任公司
0.0,新都区罗常春干杂经营部
5.0,中江县凯江镇魔颜熙美容店
1.0,益海嘉里食品营销有限公司深圳分公司
7.0,中职通（广州）在线科技有限公司
0.0,深圳市宝安区瑞利食品商行
0.0,长春欧亚商业连锁欧亚万豪购物中心有限公司
0.0,广州市黄埔区美和百货超市
0.0,四会市君世福珠宝专柜
2.0,深圳市海铭威科技发展有限公司
0.0,深圳合一绘梦科技有限公司
2.0,深圳市嘉路得科技有限公司
0.0,阿里健康大药房医药连锁有限公司
17.0,广东志高空调有限公司
6.0,广州天宸健康科技有限公司
1.0,广州市合富美容仪器贸易有限公司
2.0,深圳市微视觉科技有限公司宝安分公司
4.0,萝蜜泡（广州）教育投资有限公司
0.0,深圳市莱竞贸易有限公司
18.0,惠州万达国际电影城有限公司
1.0,东莞京东利昇贸易有限公司
0.0,惠州市惠阳区淡水小印瑜伽馆
1.0,广州市天河区逸达商贸批发有限公司
5.0,宽城区逆时空美容会馆
21.0,海丰瑶丽颜化妆品有限公司
0.0,博乐市姜氏百圆裤业店
1.0,深圳竹芒科技有限公司
15.0,中国移动通信集团吉林有限公司松原市松原大路营业厅
1.0,深圳市绿皮树科技有限公司
0.0,深圳市能领科技有限公司
13.0,长白山国际旅游度假区开发有限公司万达喜来登度假酒店
16.0,新疆众合乐信企业管理有限公司昌吉州第一分店
0.0,哈密市伊州区石油基地朝花惜时花艺店
1.0,深圳市艾康电子商务有限公司
2.0,广州欧昇信息技术有限公司
4.0,北京中公教育科技有限公司清远分公司
1.0,深圳市宝安区松岗优时尚鞋店
0.0,深圳市美和通信有限公司
4.0,惠州银基法务服务有限公司
6.0,惠州市诚聚教育科技有限公司
0.0,南充市科创大药房连锁有限公司第152加盟店
1.0,广州迈坤贸易有限公司
0.0,广州唯品会电子商务有限公司
3.0,九寨沟县辣曹氏鸭脖
6.0,广州森绮生物科技有限公司
9.0,深圳市韶音科技有限公司
1.0,深圳市龙岗区芭葫希百货商行
1.0,深圳市优巧家具有限公司
17.0,珠海爱宝电器有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,佛山市南海枝茂宠物店
2.0,广州市淘本本数码科技有限公司
2.0,唯品会(肇庆)电子商务有限公司
9.0,深圳市凯度电器有限公司
3.0,乐山市市中区梓晨餐厅
1.0,深圳市倍瑞实业有限公司
20.0,深圳市苏宁易购销售有限公司
0.0,资中县继涵鞋店
0.0,广州市越秀区巷陌观芷百货商行
1.0,广州市白云区三元里雅蝶美甲用品商行
0.0,吉林省嘉旭汽车销售服务有限公司
3.0,抚松县仙人桥镇金丝饼小食府
2.0,深圳市大疆百旺科技有限公司
2.0,深圳街电科技有限公司
1.0,广州橘可化妆品有限公司
1.0,广州悠达贸易有限公司
0.0,新疆汇嘉时代百货股份有限公司乌鲁木齐北京路购物中心
1.0,广州市荔湾区半闲珠宝商行
8.0,深圳市中航健身康体有限公司
0.0,深圳市芳信达电子商务有限公司
1.0,吉林市灵云电子商务有限公司
6.0,游竞科技（广州）有限公司
0.0,宽城区东吉百货店
7.0,中职通（广州）在线科技有限公司
3.0,广州市天河区棠下荟福粥点餐饮店
18.0,深圳卡利空间艺术有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,四会市大壮珠宝店
2.0,深圳市腾讯计算机系统有限公司
16.0,汕头市后代文化传播有限公司
0.0,中山市艾塞莱尔服饰商行
1.0,广州市金源化妆品有限公司
16.0,北京中公教育科技有限公司长春分公司
7.0,广州淘通科技股份有限公司
1.0,深圳市罗湖区喵小妹珠宝店
3.0,深圳市卡玛王子餐饮管理有限公司
9.0,OPPO广东移动通信有限公司
1.0,广州猛曼城贸易有限公司
2.0,深圳开思时代科技有限公司
8.0,深圳市曦城会运动管理有限公司
0.0,阆中市安踏体育用品天上宫街店
2.0,成都嗨学乔戈里教育科技有限公司
1.0,广州市优色化妆品有限公司
3.0,南江县集州街道勤和居餐厅
0.0,广州尽桦贸易有限公司
4.0,长春盘子女人坊文化传播有限公司
0.0,安居区磨溪镇恒茂商城
23.0,昌吉市蓝月亮托育服务中心
2.0,深圳街电科技有限公司
1.0,肇庆炽和贸易有限公司
7.0,广东望天湖生物科技股份有限公司
6.0,广东美好三六五科技有限公司
1.0,广州富盛家具有限公司
1.0,广州市花朴思贸易有限公司
0.0,吴川市博铺粤壹印象食品店
0.0,惠东县平山飞翔电子商务服务部
1.0,唯品会（中国）有限公司
0.0,佛山市华宴照明有限公司
1.0,东莞市祺鑫汽车销售服务有限公司
9.0,华为终端有限公司
5.0,库尔勒韩尚时光记婚纱摄影楼
0.0,乌鲁木齐屈臣氏个人用品商店有限公司昌吉第三分店
4.0,长白山保护开发区深茂旅游发展有限公司
6.0,四川伊维仕生物科技有限公司
0.0,长春市图达商贸有限公司
4.0,北京中公教育科技有限公司白城分公司
1.0,广州嫒利化妆品有限公司
8.0,四川格莱斯体育服务有限公司宜宾叙州区分公司
1.0,深圳市绿皮树科技有限公司
6.0,广州雪梵生物科技有限公司
1.0,深圳市柏尔梦服饰有限公司
1.0,佛山市南海区千鸟格依电子商务服务部
1.0,高要区莲塘镇涛翔商店
8.0,深圳市龙华区未来普拉提瑜伽馆
0.0,岳池县罗渡潮流鞋仓店
1.0,深圳市居安家具有限公司
1.0,广州洛特贸易有限公司
11.0,吉林省拼多多网络科技有限公司
0.0,深圳市宝安区松岗尚好佳食品商行
30.0,峨眉山旅游股份有限公司金顶索道分公司
1.0,深圳市若颜网络科技有限公司
4.0,四川嘉仕达酒店管理有限公司
9.0,广东品胜电子股份有限公司
6.0,惠州市我有货源科技有限公司
7.0,广州壹佳二生物科技有限公司
0.0,广东倾城贸易有限公司
0.0,深圳市健美达商贸有限公司
1.0,四会市缅矿翡翠有限公司
0.0,东莞市音踏商贸有限公司
0.0,深圳美团优选科技有限公司
0.0,深圳市宠宠趴宠物服务有限公司
2.0,广州诺益信息科技有限公司
3.0,内江市市中区书亦奶茶店
1.0,成都运通博奥汽车销售服务有限公司
1.0,广州市逍璐贸易有限公司
1.0,唯品会（中国）有限公司
26.0,广东骆驼服饰有限公司
13.0,新疆时代国际酒店管理有限公司
3.0,端州区众斯快餐店
1.0,达县新世纪电器维修服务部
1.0,深圳国美恒远家电维修有限公司东莞市分公司
1.0,揭阳市潮佐服饰有限公司
1.0,深圳市吉运电动车网络科技有限公司
0.0,东莞市虎门贵御贸易商行
8.0,惠东县平山爱特健身会所
5.0,佛山市蒂雅美容美发有限公司
4.0,美的集团股份有限公司
5.0,天山区解放南路玉颜容美容馆
6.0,广东泗喜能源有限公司鹤洲加油站
0.0,广州唯品会电子商务有限公司
4.0,广州江楠创鲜供应链管理有限公司
2.0,广州交易猫信息技术有限公司
3.0,天山区中山路广场德元牛肉面馆
0.0,深圳市合硕数码科技有限公司
1.0,乌鲁木齐疆域梵音商贸有限公司
1.0,广州市白云区石井季家加服饰经营部
19.0,深圳前海翼联科技有限公司
1.0,深圳市安吉尔饮水事业发展有限公司
0.0,阳江市哈牛电子商务有限公司
0.0,惠州市众鑫和建材有限公司
1.0,广州裕美化妆品有限公司
1.0,深圳市美博胜有限公司
0.0,大邑县晋原镇巨有面包店
6.0,深圳绿米联创科技有限公司
0.0,富顺县欣宏汇通讯器材经营部
11.0,广州粤活网络技术有限公司
1.0,广州乐竔商贸有限公司
0.0,深圳市众鑫莱整体家居有限公司
8.0,成都威玖常岛健身服务有限公司
4.0,如愿（广州）品牌运营中心
0.0,南充雷仕商贸有限公司大南街店
16.0,北京中公教育科技有限公司长春分公司
4.0,吉林省携程国际旅行社有限公司
0.0,广州唯品会电子商务有限公司
5.0,宽城区兰姐西子洗染服务店
8.0,通化市派利肯明体健身有限公司
1.0,广州白云山中药饮片有限公司经营部
7.0,广州钬涞科技有限公司
0.0,抚松县松江河益品本草堂特产商行
16.0,宜宾市地球村娱乐经营管理有限公司地球村歌厅
5.0,自贡市高新区菲拉理发店
2.0,广州博冠信息科技有限公司
7.0,广州市动景计算机科技有限公司
1.0,四川省可卡路贸易有限公司
4.0,广州宴师傅餐饮管理有限公司
2.0,成都市觅之得科技有限公司
1.0,深圳市便民百姓健康药房有限公司
7.0,奇士美（广州）生物科技有限公司
1.0,广州乔迪贸易有限公司
1.0,长春市莹凡商贸有限公司
2.0,深圳街电科技有限公司
18.0,广州市从化江埔宠都宠物生活馆
0.0,成都要啥有啥电子商务有限公司
3.0,射洪市陈福记餐饮店
1.0,四会市艺守翡翠店
0.0,深圳美团优选科技有限公司
0.0,攀枝花市东区千诚厨具经营部
0.0,广州汐梦商贸有限公司
1.0,广州泽芮服装有限公司
3.0,深圳市罗湖区潮客大碗汤粉店
12.0,四川川娃子食品有限公司
0.0,于田县和天下精品酒店
3.0,筠连县华莱士快餐店
14.0,深圳市小山蕉文化传播有限公司
0.0,托克逊县乐福超市
0.0,广州澹霏商贸有限公司
0.0,惠州市奇江商贸有限公司
1.0,广州晶东贸易有限公司
1.0,南关区湘香商贸店
5.0,成华区艾尚尼洗衣店
0.0,佛山市南海区轩洲堂药店
3.0,广州市番禺区化龙陈小积小吃店
0.0,广州只谈钱电子商务有限公司
3.0,岳池香炸麻辣小吃店
1.0,广州酷吧电子商务有限公司
5.0,蓬安县君乐养生馆
1.0,吉林驰优商贸有限公司
19.0,广州华多网络科技有限公司
27.0,辽源市峰之伟装饰工程有限公司
10.0,中海宏洋物业管理有限公司吉林市分公司
17.0,华帝股份有限公司
7.0,广州雪佳颜生物科技有限公司
0.0,新疆友好（集团）股份有限公司乌鲁木齐友好时尚购物中心长春路店
3.0,南充市高坪区凤源豆花店
0.0,阿里健康大药房医药连锁有限公司
0.0,宜宾县柏溪镇特步体育用品专卖店
0.0,朝阳区欧佳超市
1.0,广州市宝诗曼美甲用品有限公司
0.0,惠州市卓风电子商务有限公司
2.0,唯品会(肇庆)电子商务有限公司
14.0,四川星誉合文化传媒有限公司
2.0,广州魏琦科技有限公司
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
6.0,深圳市起量加信息技术有限公司
1.0,偶尔（广州）商贸有限公司
4.0,新疆启航优学教育咨询有限公司
0.0,净月高新技术产业开发区兴源综合超市
27.0,长春市馨宜佳家居服务有限公司
1.0,广州市七采红化妆品有限公司
0.0,廉江市昊帝商贸有限公司
0.0,广州市增城多伊份商行
3.0,四会市翠苑美食店
6.0,广州迈凯轮汽车科技有限公司
0.0,佛山市修善康医药有限公司
2.0,深圳街电科技有限公司
1.0,广州市仕途商贸有限公司
15.0,中国电信集团有限公司汕尾分公司
0.0,长春润泰商业有限公司
9.0,中国移动通信集团吉林有限公司白山分公司
12.0,潮州市潮安区高信食品有限公司
1.0,广州朋友仔电子商务有限公司
15.0,中国联合网络通信有限公司白山市分公司
3.0,深圳市龙岗区谭记渔夫子美食店
15.0,中国电信集团有限公司白山分公司
1.0,新疆沈氏富成国际贸易有限公司
7.0,控卡（广州）食品科技有限公司
0.0,深圳美团优选科技有限公司
1.0,深圳市欣荣辉科技管理有限公司
0.0,通江县鸿发通讯门市
1.0,广州市希雅化妆品有限公司
0.0,昌吉市新家宝爱婴母婴用品店
0.0,广州唯品会电子商务有限公司
2.0,广州交易猫信息技术有限公司
1.0,达州市通川区元龙建材经营部
7.0,广东格里维尔智能科技有限公司
5.0,伊宁市我要我爱婚纱摄影
1.0,长春市琪婷洪商贸行
3.0,中山火炬开发区明濛濛饮品店
0.0,深圳市齐品数码科技有限公司
0.0,深圳市搜电科技有限公司
1.0,深圳市宝安区宏国食品商行
1.0,泸州纳贡庄园电子商务有限公司
7.0,广州市动景计算机科技有限公司
13.0,长白山国际旅游度假区开发有限公司万达智选假日酒店
0.0,快尚时装（广州）有限公司
3.0,深圳市南山区长平辉记肠粉王餐馆
0.0,大邑县晋原镇巨有面包店
12.0,汕头市金味食品工业有限公司
4.0,新疆华凌国际家居管理有限公司水磨沟区分公司
6.0,广州白特孚生物科技有限公司
0.0,深圳市匠心优品数码科技有限公司
1.0,唯品会（中国）有限公司
1.0,广州芸勋商贸有限公司
0.0,广州市天河区凤凰麦依衣服饰店
21.0,广州华狮化妆品科技有限公司
0.0,普宁市燎原庄伟中服装网店
0.0,广州汐梦商贸有限公司
1.0,佛山市禅城区叮咚悦凯乐百货商行
1.0,吉林思贝贸易有限公司
0.0,江安县怡乐镇恒茂超市
5.0,前郭县前郭镇哈达沐浴公园
0.0,新都区超食货副食店
18.0,木垒鑫源壹号汽车美容店
0.0,舒兰市福爽信息科技有限公司
1.0,白山市浑江区海浪花冻品商行
11.0,四川嘉芯和网络科技有限公司
0.0,阿里健康大药房医药连锁有限公司
2.0,广州唯品会信息科技有限公司
0.0,泸州市龙马潭区金果源水果批发部
1.0,辽源市龙山区劲霸男装店
1.0,广州百优特贸易有限公司
3.0,焉耆兰世牛肉面店
5.0,四川班纳洗涤服务有限责任公司
0.0,深圳美团优选科技有限公司
7.0,成都达内科技有限公司
0.0,特斯拉汽车销售服务（广州）有限公司中山分公司
3.0,沙依巴克区友好北路大酥生餐饮经营店
26.0,广州市汇美时尚集团股份有限公司
0.0,新疆友好集团库尔勒天百商贸有限公司
1.0,广州百视通眼镜有限公司
0.0,长白山保护开发区池北区凯恩家美全屋定制店
0.0,广州唯品会电子商务有限公司
0.0,深圳市麦勒豆商贸有限公司
0.0,广州市荔湾区堡久泉桶装水店
1.0,深圳市金品印象食品有限公司
3.0,中山市三角镇粥源食店
9.0,云鲸智能创新（深圳）有限公司
1.0,深圳市裕美居照明有限公司
0.0,经济技术开发区金源市场美帝橱柜行
5.0,华凌实业资产管理有限公司库尔勒分公司（老楼二楼东金百鹿）
2.0,深圳百寿健康信息技术有限公司
0.0,白山市广源大药房有限公司
23.0,成都市金牛区北雨舟成人考试辅导培训学校有限公司
3.0,呼图壁县马金龙麻辣烫馆
5.0,南充市顺庆区浩轩会馆
14.0,广州伽晞汇文化传播有限公司
0.0,广州万彪服装有限公司
0.0,长春市正泽新电子商务有限公司
9.0,华为终端有限公司
11.0,长春市卓意科技有限公司
3.0,宜宾市翠屏区追风卤味店
0.0,佛山市南海区禄福鹏化妆品店
3.0,广州永利餐饮文化有限公司
23.0,长白山保护开发区添韵汽车驾驶员培训有限公司
7.0,广州达福溜生物科技有限公司
0.0,成都文鑫二手车经销有限公司
14.0,肇庆玉都天光墟网络文化传播有限公司
2.0,腾讯音乐娱乐科技（深圳）有限公司
1.0,深圳市步步为营电子商务有限公司
8.0,鼎湖区爱巴爱麻运动馆
0.0,双流区佳佳帮手日用品店
17.0,中山市冠艺灯饰厂
0.0,新疆友好（集团）股份有限公司美美友好百货分公司
0.0,比亚迪汽车销售有限公司
17.0,惠州雷士光电科技有限公司
0.0,广州唯品会电子商务有限公司
13.0,自流井区荣光商务酒店
0.0,长春佰吉汽车销售服务有限公司
2.0,深圳市腾讯计算机系统有限公司
2.0,广州研趣信息科技有限公司
0.0,南充市高坪区兴铭电器经营部
19.0,深圳市傲世科技有限公司
1.0,广州汇聚叁川计算机有限公司
1.0,广州果桃贸易有限公司
1.0,广州市千度美化妆品有限公司
0.0,深圳市卓越家具有限公司
2.0,四川赤心卫科技有限责任公司第二分公司
3.0,合江县味知觉餐饮店
0.0,新疆奎屯国美电器有限公司
0.0,鼎湖区品尚面包店
1.0,深圳市思安客物联网有限公司
28.0,乌鲁木齐伊丽莎白整形美容医院（有限公司）
1.0,库尔勒淘衣福服装批发超市
1.0,贸发设计廊（广东）商贸有限公司
1.0,深圳竹芒科技有限公司
1.0,深圳市拍拍电商信息技术有限公司
0.0,邻水县林生生珠宝店
2.0,广州唯品会信息科技有限公司
0.0,延吉市兴洋茶店
2.0,广州虎牙信息科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,佛山市飒漫樱梦贸易有限公司
4.0,深圳君正发酒店管理有限公司
0.0,广东养正方连锁药店有限公司
0.0,惠州市名一康健医药有限公司
30.0,新疆国美电器有限公司喀什分公司
0.0,宽城区腾达通讯行
2.0,广州网易计算机系统有限公司
4.0,广州胜业餐饮管理有限公司
3.0,珠海市香洲区拱北半斤鹅肉餐饮店
2.0,自贡市郭金网络科技有限公司
5.0,大英县美人心颜美容店
3.0,白城市航迹骨汤牛肉面快餐店
0.0,尚扬科技（深圳）有限公司
6.0,河源市屹然电子科技有限公司
1.0,阆中大润发大商贸有限公司
1.0,成都昊超电子商务有限公司
1.0,广州米修化妆品有限公司
1.0,深圳市智福轩贸易有限公司
0.0,广州得赋阿里健康大药房有限公司
1.0,四会市靓缘绿阁珠宝专柜
3.0,高新技术产业开发区鶴乡牛肉铺
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
0.0,深圳市喵桐服饰有限公司
0.0,吉林市昌邑区天才文具店
